"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"서울특별시 성북구 (1129000000)","422,190","199,916","          2.11","201,401","220,789","          0.91"
"서울특별시 성북구 성북동(1129052500)","15,505","8,035","          1.93","7,157","8,348","          0.86"
"서울특별시 성북구 삼선동(1129055500)","21,601","11,500","          1.88","10,127","11,474","          0.88"
"서울특별시 성북구 동선동(1129057500)","14,859","9,896","          1.50","5,896","8,963","          0.66"
"서울특별시 성북구 돈암제1동(1129058000)","13,651","5,975","          2.28","6,318","7,333","          0.86"
"서울특별시 성북구 돈암제2동(1129059000)","22,832","8,515","          2.68","10,769","12,063","          0.89"
"서울특별시 성북구 안암동(1129060000)","15,637","10,558","          1.48","7,817","7,820","          1.00"
"서울특별시 성북구 보문동(1129061000)","15,755","8,080","          1.95","7,546","8,209","          0.92"
"서울특별시 성북구 정릉제1동(1129062000)","17,458","7,343","          2.38","8,325","9,133","          0.91"
"서울특별시 성북구 정릉제2동(1129063000)","21,478","9,530","          2.25","10,253","11,225","          0.91"
"서울특별시 성북구 정릉제3동(1129064000)","13,904","8,008","          1.74","6,813","7,091","          0.96"
"서울특별시 성북구 정릉제4동(1129065000)","23,415","10,761","          2.18","11,099","12,316","          0.90"
"서울특별시 성북구 길음제1동(1129066000)","35,340","12,793","          2.76","16,722","18,618","          0.90"
"서울특별시 성북구 길음제2동(1129068500)","21,343","8,635","          2.47","10,167","11,176","          0.91"
"서울특별시 성북구 종암동(1129070500)","36,737","17,227","          2.13","18,080","18,657","          0.97"
"서울특별시 성북구 월곡제1동(1129071500)","24,461","10,579","          2.31","11,725","12,736","          0.92"
"서울특별시 성북구 월곡제2동(1129072500)","18,428","9,639","          1.91","8,676","9,752","          0.89"
"서울특별시 성북구 장위제1동(1129076000)","22,574","10,611","          2.13","11,002","11,572","          0.95"
"서울특별시 성북구 장위제2동(1129077000)","15,679","7,841","          2.00","7,670","8,009","          0.96"
"서울특별시 성북구 장위제3동(1129078000)","18,772","7,708","          2.44","9,191","9,581","          0.96"
"서울특별시 성북구 석관동(1129081000)","32,761","16,682","          1.96","16,048","16,713","          0.96"
"서울특별시 강북구 (1130500000)","278,294","142,791","          1.95","133,729","144,565","          0.93"
"서울특별시 강북구 삼양동(1130553400)","24,295","11,736","          2.07","11,935","12,360","          0.97"
"서울특별시 강북구 미아동(1130553500)","20,145","11,809","          1.71","9,626","10,519","          0.92"
"서울특별시 강북구 송중동(1130554500)","27,185","13,574","          2.00","12,921","14,264","          0.91"
"서울특별시 강북구 송천동(1130555500)","22,654","12,116","          1.87","11,153","11,501","          0.97"
"서울특별시 강북구 삼각산동(1130557500)","29,803","11,475","          2.60","14,259","15,544","          0.92"
"서울특별시 강북구 번1동(1130559500)","15,960","9,684","          1.65","7,822","8,138","          0.96"
"서울특별시 강북구 번2동(1130560300)","14,171","7,388","          1.92","6,749","7,422","          0.91"
"서울특별시 강북구 번3동(1130560800)","15,384","7,516","          2.05","7,092","8,292","          0.86"
"서울특별시 강북구 수유1동(1130561500)","19,265","10,484","          1.84","9,400","9,865","          0.95"
"서울특별시 강북구 수유2동(1130562500)","19,812","9,664","          2.05","9,351","10,461","          0.89"
"서울특별시 강북구 수유3동(1130563500)","22,342","13,603","          1.64","10,800","11,542","          0.94"
"서울특별시 강북구 우이동(1130564500)","19,385","9,646","          2.01","9,194","10,191","          0.90"
"서울특별시 강북구 인수동(1130566000)","27,893","14,096","          1.98","13,427","14,466","          0.93"
"서울특별시 도봉구 (1132000000)","298,571","139,174","          2.15","144,013","154,558","          0.93"
"서울특별시 도봉구 창제1동(1132051100)","22,681","10,612","          2.14","10,722","11,959","          0.90"
"서울특별시 도봉구 창제2동(1132051200)","27,536","12,759","          2.16","13,270","14,266","          0.93"
"서울특별시 도봉구 창제3동(1132051300)","12,576","6,328","          1.99","6,269","6,307","          0.99"
"서울특별시 도봉구 창제4동(1132051400)","25,893","11,315","          2.29","12,319","13,574","          0.91"
"서울특별시 도봉구 창제5동(1132051500)","23,280","10,335","          2.25","11,016","12,264","          0.90"
"서울특별시 도봉구 도봉제1동(1132052100)","19,370","10,251","          1.89","9,704","9,666","          1.00"
"서울특별시 도봉구 도봉제2동(1132052200)","25,502","11,807","          2.16","12,361","13,141","          0.94"
"서울특별시 도봉구 쌍문제1동(1132066000)","20,503","9,768","          2.10","9,707","10,796","          0.90"
"서울특별시 도봉구 쌍문제2동(1132067000)","17,285","8,438","          2.05","8,252","9,033","          0.91"
"서울특별시 도봉구 쌍문제3동(1132068000)","15,926","8,237","          1.93","7,587","8,339","          0.91"
"서울특별시 도봉구 쌍문제4동(1132068100)","17,557","7,101","          2.47","8,258","9,299","          0.89"
"서울특별시 도봉구 방학제1동(1132069000)","27,706","13,240","          2.09","13,639","14,067","          0.97"
"서울특별시 도봉구 방학제2동(1132070000)","17,498","9,066","          1.93","8,748","8,750","          1.00"
"서울특별시 도봉구 방학제3동(1132071000)","25,258","9,917","          2.55","12,161","13,097","          0.93"
"서울특별시 노원구 (1135000000)","481,589","217,575","          2.21","230,173","251,416","          0.92"
"서울특별시 노원구 월계1동(1135056000)","20,250","10,313","          1.96","10,374","9,876","          1.05"
"서울특별시 노원구 월계2동(1135057000)","24,572","11,580","          2.12","11,762","12,810","          0.92"
"서울특별시 노원구 월계3동(1135058000)","27,641","12,809","          2.16","13,106","14,535","          0.90"
"서울특별시 노원구 공릉1동(1135059500)","35,264","18,945","          1.86","16,966","18,298","          0.93"
"서울특별시 노원구 공릉2동(1135060000)","40,678","18,064","          2.25","19,667","21,011","          0.94"
"서울특별시 노원구 하계1동(1135061100)","25,414","12,342","          2.06","12,130","13,284","          0.91"
"서울특별시 노원구 하계2동(1135061200)","19,486","7,586","          2.57","9,239","10,247","          0.90"
"서울특별시 노원구 중계본동(1135061900)","21,955","7,841","          2.80","10,597","11,358","          0.93"
"서울특별시 노원구 중계1동(1135062100)","25,759","8,912","          2.89","12,594","13,165","          0.96"
"서울특별시 노원구 중계4동(1135062400)","18,527","8,109","          2.28","8,859","9,668","          0.92"
"서울특별시 노원구 중계2.3동(1135062500)","31,161","14,914","          2.09","14,062","17,099","          0.82"
"서울특별시 노원구 상계1동(1135063000)","35,847","15,622","          2.29","17,142","18,705","          0.92"
"서울특별시 노원구 상계2동(1135064000)","18,580","8,592","          2.16","9,126","9,454","          0.97"
"서울특별시 노원구 상계3.4동(1135066500)","26,464","12,292","          2.15","13,110","13,354","          0.98"
"서울특별시 노원구 상계5동(1135067000)","22,016","10,835","          2.03","10,695","11,321","          0.94"
"서울특별시 노원구 상계6.7동(1135069500)","30,128","13,731","          2.19","13,768","16,360","          0.84"
"서울특별시 노원구 상계8동(1135070000)","21,181","9,083","          2.33","10,015","11,166","          0.90"
"서울특별시 노원구 상계9동(1135071000)","18,848","8,285","          2.27","8,768","10,080","          0.87"
"서울특별시 노원구 상계10동(1135072000)","17,818","7,720","          2.31","8,193","9,625","          0.85"
"서울특별시 은평구 (1138000000)","453,398","214,653","          2.11","214,279","239,119","          0.90"
"서울특별시 은평구 녹번동(1138051000)","35,118","17,544","          2.00","16,472","18,646","          0.88"
"서울특별시 은평구 불광제1동(1138052000)","33,731","16,306","          2.07","15,747","17,984","          0.88"
"서울특별시 은평구 불광제2동(1138053000)","26,108","14,156","          1.84","12,522","13,586","          0.92"
"서울특별시 은평구 갈현제1동(1138055100)","13,924","7,194","          1.94","6,669","7,255","          0.92"
"서울특별시 은평구 갈현제2동(1138055200)","26,609","12,721","          2.09","12,544","14,065","          0.89"
"서울특별시 은평구 구산동(1138056000)","30,555","13,522","          2.26","14,761","15,794","          0.93"
"서울특별시 은평구 대조동(1138057000)","26,901","15,540","          1.73","12,365","14,536","          0.85"
"서울특별시 은평구 응암제1동(1138058000)","31,994","15,160","          2.11","14,826","17,168","          0.86"
"서울특별시 은평구 응암제2동(1138059000)","26,712","10,940","          2.44","12,868","13,844","          0.93"
"서울특별시 은평구 응암제3동(1138060000)","22,763","12,520","          1.82","10,937","11,826","          0.92"
"서울특별시 은평구 역촌동(1138062500)","44,214","21,308","          2.07","20,670","23,544","          0.88"
"서울특별시 은평구 신사제1동(1138063100)","25,592","11,982","          2.14","12,132","13,460","          0.90"
"서울특별시 은평구 신사제2동(1138063200)","19,375","9,058","          2.14","9,528","9,847","          0.97"
"서울특별시 은평구 증산동(1138064000)","15,169","6,585","          2.30","7,273","7,896","          0.92"
"서울특별시 은평구 수색동(1138065000)","21,103","8,594","          2.46","10,160","10,943","          0.93"
"서울특별시 은평구 진관동(1138069000)","53,530","21,523","          2.49","24,805","28,725","          0.86"
"서울특별시 서대문구 (1141000000)","300,236","147,296","          2.04","141,438","158,798","          0.89"
"서울특별시 서대문구 천연동(1141052000)","16,296","7,611","          2.14","7,658","8,638","          0.89"
"서울특별시 서대문구 북아현동(1141055500)","15,096","7,016","          2.15","7,275","7,821","          0.93"
"서울특별시 서대문구 충현동(1141056500)","19,135","9,924","          1.93","9,130","10,005","          0.91"
"서울특별시 서대문구 신촌동(1141058500)","20,715","15,621","          1.33","8,797","11,918","          0.74"
"서울특별시 서대문구 연희동(1141061500)","33,091","18,719","          1.77","15,627","17,464","          0.89"
"서울특별시 서대문구 홍제제1동(1141062000)","24,282","11,205","          2.17","11,249","13,033","          0.86"
"서울특별시 서대문구 홍제제3동(1141064000)","17,183","7,935","          2.17","8,125","9,058","          0.90"
"서울특별시 서대문구 홍제제2동(1141065500)","11,803","5,225","          2.26","5,474","6,329","          0.86"
"서울특별시 서대문구 홍은제1동(1141066000)","23,316","10,410","          2.24","11,125","12,191","          0.91"
"서울특별시 서대문구 홍은제2동(1141068500)","27,086","12,761","          2.12","12,924","14,162","          0.91"
"서울특별시 서대문구 남가좌제1동(1141069000)","17,229","6,385","          2.70","8,231","8,998","          0.91"
"서울특별시 서대문구 남가좌제2동(1141070000)","28,322","13,259","          2.14","13,477","14,845","          0.91"
"서울특별시 서대문구 북가좌제1동(1141071000)","17,120","6,715","          2.55","8,190","8,930","          0.92"
"서울특별시 서대문구 북가좌제2동(1141072000)","29,562","14,510","          2.04","14,156","15,406","          0.92"
"서울특별시 마포구 (1144000000)","356,856","180,659","          1.98","165,653","191,203","          0.87"
"서울특별시 마포구 아현동(1144055500)","28,592","12,140","          2.36","13,209","15,383","          0.86"
"서울특별시 마포구 공덕동(1144056500)","35,847","18,486","          1.94","16,667","19,180","          0.87"
"서울특별시 마포구 도화동(1144058500)","20,190","9,272","          2.18","9,548","10,642","          0.90"
"서울특별시 마포구 용강동(1144059000)","21,238","9,301","          2.28","9,913","11,325","          0.88"
"서울특별시 마포구 대흥동(1144060000)","14,242","8,694","          1.64","6,770","7,472","          0.91"
"서울특별시 마포구 염리동(1144061000)","16,737","7,714","          2.17","7,983","8,754","          0.91"
"서울특별시 마포구 신수동(1144063000)","21,947","10,101","          2.17","10,664","11,283","          0.95"
"서울특별시 마포구 서강동(1144065500)","24,346","12,282","          1.98","11,623","12,723","          0.91"
"서울특별시 마포구 서교동(1144066000)","23,465","15,172","          1.55","10,660","12,805","          0.83"
"서울특별시 마포구 합정동(1144068000)","15,507","8,895","          1.74","7,069","8,438","          0.84"
"서울특별시 마포구 망원제1동(1144069000)","18,392","10,039","          1.83","8,518","9,874","          0.86"
"서울특별시 마포구 망원제2동(1144070000)","17,088","8,180","          2.09","7,906","9,182","          0.86"
"서울특별시 마포구 연남동(1144071000)","13,875","8,301","          1.67","6,459","7,416","          0.87"
"서울특별시 마포구 성산제1동(1144072000)","18,286","9,627","          1.90","8,322","9,964","          0.84"
"서울특별시 마포구 성산제2동(1144073000)","38,002","19,685","          1.93","16,780","21,222","          0.79"
"서울특별시 마포구 상암동(1144074000)","29,102","12,770","          2.28","13,562","15,540","          0.87"
"서울특별시 양천구 (1147000000)","422,070","179,341","          2.35","205,328","216,742","          0.95"
"서울특별시 양천구 목1동(1147051000)","29,804","10,304","          2.89","14,327","15,477","          0.93"
"서울특별시 양천구 목2동(1147052000)","27,711","13,236","          2.09","13,266","14,445","          0.92"
"서울특별시 양천구 목3동(1147053000)","20,500","10,081","          2.03","9,706","10,794","          0.90"
"서울특별시 양천구 목4동(1147054000)","23,502","9,894","          2.38","11,395","12,107","          0.94"
"서울특별시 양천구 목5동(1147055000)","40,419","13,540","          2.99","19,985","20,434","          0.98"
"서울특별시 양천구 신월1동(1147056000)","18,437","9,866","          1.87","9,429","9,008","          1.05"
"서울특별시 양천구 신월2동(1147057000)","20,375","8,708","          2.34","9,890","10,485","          0.94"
"서울특별시 양천구 신월3동(1147058000)","13,497","7,426","          1.82","7,111","6,386","          1.11"
"서울특별시 양천구 신월4동(1147059000)","16,594","6,770","          2.45","7,999","8,595","          0.93"
"서울특별시 양천구 신월5동(1147060000)","13,590","6,354","          2.14","6,678","6,912","          0.97"
"서울특별시 양천구 신월6동(1147061000)","13,607","5,320","          2.56","6,628","6,979","          0.95"
"서울특별시 양천구 신월7동(1147061100)","17,848","9,064","          1.97","8,640","9,208","          0.94"
"서울특별시 양천구 신정1동(1147062000)","19,384","6,960","          2.79","9,430","9,954","          0.95"
"서울특별시 양천구 신정2동(1147063000)","18,598","6,875","          2.71","9,087","9,511","          0.96"
"서울특별시 양천구 신정3동(1147064000)","45,704","18,662","          2.45","22,102","23,602","          0.94"
"서울특별시 양천구 신정4동(1147065000)","31,102","16,633","          1.87","14,954","16,148","          0.93"
"서울특별시 양천구 신정6동(1147067000)","23,802","8,209","          2.90","11,520","12,282","          0.94"
"서울특별시 양천구 신정7동(1147068000)","27,596","11,439","          2.41","13,181","14,415","          0.91"
"서울특별시 강서구 (1150000000)","548,622","274,529","          2.00","261,856","286,766","          0.91"
"서울특별시 강서구 염창동(1150051000)","40,999","16,874","          2.43","19,615","21,384","          0.92"
"서울특별시 강서구 등촌제1동(1150052000)","24,887","14,313","          1.74","11,441","13,446","          0.85"
"서울특별시 강서구 등촌제2동(1150053000)","18,898","8,644","          2.19","9,200","9,698","          0.95"
"서울특별시 강서구 등촌제3동(1150053500)","28,486","15,049","          1.89","13,331","15,155","          0.88"
"서울특별시 강서구 화곡제1동(1150054000)","49,559","28,270","          1.75","23,902","25,657","          0.93"
"서울특별시 강서구 화곡제2동(1150055000)","16,713","8,270","          2.02","8,025","8,688","          0.92"
"서울특별시 강서구 화곡제3동(1150056000)","20,432","9,647","          2.12","9,712","10,720","          0.91"
"서울특별시 강서구 화곡제4동(1150057000)","19,000","9,664","          1.97","9,194","9,806","          0.94"
"서울특별시 강서구 화곡본동(1150059000)","31,660","17,258","          1.83","15,322","16,338","          0.94"
"서울특별시 강서구 화곡제6동(1150059100)","25,302","13,452","          1.88","12,050","13,252","          0.91"
"서울특별시 강서구 화곡제8동(1150059300)","22,286","11,498","          1.94","10,710","11,576","          0.93"
"서울특별시 강서구 가양제1동(1150060300)","33,322","21,054","          1.58","14,929","18,393","          0.81"
"서울특별시 강서구 가양제2동(1150060400)","12,827","7,897","          1.62","6,031","6,796","          0.89"
"서울특별시 강서구 가양제3동(1150060500)","13,319","7,535","          1.77","6,162","7,157","          0.86"
"서울특별시 강서구 발산제1동(1150061100)","34,541","13,590","          2.54","16,203","18,338","          0.88"
"서울특별시 강서구 우장산동(1150061500)","43,643","17,454","          2.50","20,700","22,943","          0.90"
"서울특별시 강서구 공항동(1150062000)","28,510","13,764","          2.07","14,382","14,128","          1.02"
"서울특별시 강서구 방화제1동(1150063000)","40,384","16,799","          2.40","19,619","20,765","          0.94"
"서울특별시 강서구 방화제2동(1150064000)","22,581","12,386","          1.82","11,149","11,432","          0.98"
"서울특별시 강서구 방화제3동(1150064100)","21,273","11,111","          1.91","10,179","11,094","          0.92"
"서울특별시 구로구 (1153000000)","382,652","185,028","          2.07","186,790","195,862","          0.95"
"서울특별시 구로구 신도림동(1153051000)","35,697","14,436","          2.47","17,137","18,560","          0.92"
