"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"서울특별시 중구 회현동(1114054000)","4,288","2,478","          1.73","2,227","2,061","          1.08"
"서울특별시 중구 명동(1114055000)","2,502","1,326","          1.89","1,028","1,474","          0.70"
"서울특별시 중구 필동(1114057000)","4,339","2,816","          1.54","2,227","2,112","          1.05"
"서울특별시 중구 장충동(1114058000)","4,601","2,930","          1.57","2,385","2,216","          1.08"
"서울특별시 중구 광희동(1114059000)","5,721","3,963","          1.44","2,796","2,925","          0.96"
"서울특별시 중구 을지로동(1114060500)","3,032","2,082","          1.46","1,636","1,396","          1.17"
"서울특별시 중구 신당동(1114061500)","7,359","4,683","          1.57","3,578","3,781","          0.95"
"서울특별시 중구 다산동(1114062500)","13,060","6,746","          1.94","6,305","6,755","          0.93"
"서울특별시 중구 약수동(1114063500)","15,859","7,701","          2.06","7,298","8,561","          0.85"
"서울특별시 중구 청구동(1114064500)","11,375","5,407","          2.10","5,297","6,078","          0.87"
"서울특별시 중구 신당제5동(1114065000)","10,064","5,423","          1.86","4,869","5,195","          0.94"
"서울특별시 중구 동화동(1114066500)","9,816","3,979","          2.47","4,698","5,118","          0.92"
"서울특별시 중구 황학동(1114067000)","13,116","7,894","          1.66","6,148","6,968","          0.88"
"서울특별시 중구 중림동(1114068000)","12,024","5,943","          2.02","5,881","6,143","          0.96"
"서울특별시 용산구 (1117000000)","203,287","103,206","          1.97","97,054","106,233","          0.91"
"서울특별시 용산구 후암동(1117051000)","15,742","8,275","          1.90","7,540","8,202","          0.92"
"서울특별시 용산구 용산2가동(1117052000)","8,595","4,989","          1.72","4,234","4,361","          0.97"
"서울특별시 용산구 남영동(1117053000)","6,709","4,804","          1.40","4,106","2,603","          1.58"
"서울특별시 용산구 청파동(1117055500)","18,528","11,176","          1.66","8,545","9,983","          0.86"
"서울특별시 용산구 원효로제1동(1117056000)","17,128","9,406","          1.82","7,890","9,238","          0.85"
"서울특별시 용산구 원효로제2동(1117057000)","13,511","6,273","          2.15","6,335","7,176","          0.88"
"서울특별시 용산구 효창동(1117058000)","10,486","4,711","          2.23","4,917","5,569","          0.88"
"서울특별시 용산구 용문동(1117059000)","11,126","5,273","          2.11","5,254","5,872","          0.89"
"서울특별시 용산구 한강로동(1117062500)","21,030","11,290","          1.86","9,915","11,115","          0.89"
"서울특별시 용산구 이촌제1동(1117063000)","24,938","9,100","          2.74","11,703","13,235","          0.88"
"서울특별시 용산구 이촌제2동(1117064000)","7,746","3,581","          2.16","3,635","4,111","          0.88"
"서울특별시 용산구 이태원제1동(1117065000)","6,034","3,432","          1.76","3,009","3,025","          0.99"
"서울특별시 용산구 이태원제2동(1117066000)","8,444","4,734","          1.78","4,016","4,428","          0.91"
"서울특별시 용산구 한남동(1117068500)","13,944","7,081","          1.97","6,543","7,401","          0.88"
"서울특별시 용산구 서빙고동(1117069000)","12,281","5,070","          2.42","5,889","6,392","          0.92"
"서울특별시 용산구 보광동(1117070000)","7,045","4,011","          1.76","3,523","3,522","          1.00"
"서울특별시 성동구 (1120000000)","273,305","132,192","          2.07","132,117","141,188","          0.94"
"서울특별시 성동구 왕십리제2동(1120052000)","15,870","7,346","          2.16","7,609","8,261","          0.92"
"서울특별시 성동구 왕십리도선동(1120053500)","25,879","12,073","          2.14","12,152","13,727","          0.89"
"서울특별시 성동구 마장동(1120054000)","21,340","10,838","          1.97","10,482","10,858","          0.97"
"서울특별시 성동구 사근동(1120055000)","12,050","8,355","          1.44","6,225","5,825","          1.07"
"서울특별시 성동구 행당제1동(1120056000)","13,654","6,495","          2.10","6,486","7,168","          0.90"
"서울특별시 성동구 행당제2동(1120057000)","22,497","9,148","          2.46","10,481","12,016","          0.87"
"서울특별시 성동구 응봉동(1120058000)","14,593","5,886","          2.48","6,915","7,678","          0.90"
"서울특별시 성동구 금호1가동(1120059000)","14,460","6,403","          2.26","6,850","7,610","          0.90"
"서울특별시 성동구 금호2.3가동(1120061500)","20,733","9,393","          2.21","9,838","10,895","          0.90"
"서울특별시 성동구 금호4가동(1120062000)","14,021","6,369","          2.20","6,599","7,422","          0.89"
"서울특별시 성동구 옥수동(1120064500)","25,178","10,668","          2.36","11,659","13,519","          0.86"
"서울특별시 성동구 성수1가제1동(1120065000)","15,061","7,331","          2.05","7,445","7,616","          0.98"
"서울특별시 성동구 성수1가제2동(1120066000)","12,998","6,421","          2.02","6,294","6,704","          0.94"
"서울특별시 성동구 성수2가제1동(1120067000)","13,924","7,383","          1.89","7,216","6,708","          1.08"
"서울특별시 성동구 성수2가제3동(1120069000)","9,569","4,986","          1.92","4,726","4,843","          0.98"
"서울특별시 성동구 송정동(1120072000)","9,321","5,213","          1.79","4,902","4,419","          1.11"
"서울특별시 성동구 용답동(1120079000)","12,157","7,884","          1.54","6,238","5,919","          1.05"
"서울특별시 광진구 (1121500000)","332,900","171,296","          1.94","159,448","173,452","          0.92"
"서울특별시 광진구 화양동(1121571000)","23,028","18,162","          1.27","10,838","12,190","          0.89"
"서울특별시 광진구 군자동(1121573000)","18,597","11,249","          1.65","9,131","9,466","          0.96"
"서울특별시 광진구 중곡제1동(1121574000)","14,967","8,648","          1.73","7,125","7,842","          0.91"
"서울특별시 광진구 중곡제2동(1121575000)","19,983","10,502","          1.90","9,419","10,564","          0.89"
"서울특별시 광진구 중곡제3동(1121576000)","15,312","8,441","          1.81","7,532","7,780","          0.97"
"서울특별시 광진구 중곡제4동(1121577000)","27,005","12,991","          2.08","13,111","13,894","          0.94"
"서울특별시 광진구 능동(1121578000)","10,812","6,437","          1.68","4,977","5,835","          0.85"
"서울특별시 광진구 광장동(1121581000)","33,412","11,782","          2.84","16,141","17,271","          0.93"
"서울특별시 광진구 자양제1동(1121582000)","21,654","12,110","          1.79","10,444","11,210","          0.93"
"서울특별시 광진구 자양제2동(1121583000)","25,808","11,955","          2.16","12,443","13,365","          0.93"
"서울특별시 광진구 자양제3동(1121584000)","26,853","10,981","          2.45","12,854","13,999","          0.92"
"서울특별시 광진구 자양제4동(1121584700)","19,983","11,294","          1.77","9,775","10,208","          0.96"
"서울특별시 광진구 구의제1동(1121585000)","22,914","13,249","          1.73","10,820","12,094","          0.89"
"서울특별시 광진구 구의제2동(1121586000)","25,034","11,454","          2.19","11,876","13,158","          0.90"
"서울특별시 광진구 구의제3동(1121587000)","27,538","12,041","          2.29","12,962","14,576","          0.89"
"서울특별시 동대문구 (1123000000)","342,258","174,795","          1.96","167,256","175,002","          0.96"
"서울특별시 동대문구 용신동(1123053600)","38,814","22,101","          1.76","19,141","19,673","          0.97"
"서울특별시 동대문구 제기동(1123054500)","22,802","13,135","          1.74","11,700","11,102","          1.05"
"서울특별시 동대문구 전농제1동(1123056000)","32,694","16,518","          1.98","16,247","16,447","          0.99"
"서울특별시 동대문구 전농제2동(1123057000)","17,531","7,441","          2.36","8,343","9,188","          0.91"
"서울특별시 동대문구 답십리제1동(1123060000)","27,571","12,945","          2.13","13,168","14,403","          0.91"
"서울특별시 동대문구 답십리제2동(1123061000)","27,364","12,594","          2.17","13,107","14,257","          0.92"
"서울특별시 동대문구 장안제1동(1123065000)","37,095","18,448","          2.01","18,175","18,920","          0.96"
"서울특별시 동대문구 장안제2동(1123066000)","32,922","14,743","          2.23","16,232","16,690","          0.97"
"서울특별시 동대문구 청량리동(1123070500)","18,294","9,949","          1.84","9,012","9,282","          0.97"
"서울특별시 동대문구 회기동(1123071000)","10,245","6,633","          1.54","4,812","5,433","          0.89"
"서울특별시 동대문구 휘경제1동(1123072000)","13,034","7,441","          1.75","6,046","6,988","          0.87"
"서울특별시 동대문구 휘경제2동(1123073000)","24,050","12,801","          1.88","12,013","12,037","          1.00"
"서울특별시 동대문구 이문제1동(1123074000)","21,404","11,765","          1.82","10,405","10,999","          0.95"
"서울특별시 동대문구 이문제2동(1123075000)","18,438","8,281","          2.23","8,855","9,583","          0.92"
"서울특별시 중랑구 (1126000000)","377,566","188,618","          2.00","184,552","193,014","          0.96"
"서울특별시 중랑구 면목제2동(1126052000)","23,171","12,128","          1.91","11,462","11,709","          0.98"
"서울특별시 중랑구 면목제4동(1126054000)","17,681","8,875","          1.99","8,786","8,895","          0.99"
"서울특별시 중랑구 면목제5동(1126055000)","14,125","6,338","          2.23","7,002","7,123","          0.98"
"서울특별시 중랑구 면목본동(1126056500)","32,080","17,780","          1.80","15,747","16,333","          0.96"
"서울특별시 중랑구 면목제7동(1126057000)","20,853","10,538","          1.98","10,338","10,515","          0.98"
"서울특별시 중랑구 면목제3.8동(1126057500)","23,714","12,726","          1.86","11,668","12,046","          0.97"
"서울특별시 중랑구 상봉제1동(1126058000)","22,715","10,045","          2.26","11,008","11,707","          0.94"
"서울특별시 중랑구 상봉제2동(1126059000)","20,950","13,203","          1.59","9,826","11,124","          0.88"
"서울특별시 중랑구 중화제1동(1126060000)","18,145","8,793","          2.06","8,963","9,182","          0.98"
"서울특별시 중랑구 중화제2동(1126061000)","23,431","13,444","          1.74","11,957","11,474","          1.04"
"서울특별시 중랑구 묵제1동(1126062000)","33,261","14,916","          2.23","15,812","17,449","          0.91"
"서울특별시 중랑구 묵제2동(1126063000)","17,829","9,211","          1.94","8,765","9,064","          0.97"
"서울특별시 중랑구 망우본동(1126065500)","38,179","18,906","          2.02","18,754","19,425","          0.97"
"서울특별시 중랑구 망우제3동(1126066000)","15,294","8,178","          1.87","7,692","7,602","          1.01"
"서울특별시 중랑구 신내1동(1126068000)","36,927","14,693","          2.51","17,709","19,218","          0.92"
"서울특별시 중랑구 신내2동(1126069000)","19,211","8,844","          2.17","9,063","10,148","          0.89"
"서울특별시 성북구 (1129000000)","423,045","198,280","          2.13","202,387","220,658","          0.92"
"서울특별시 성북구 성북동(1129052500)","15,696","8,073","          1.94","7,314","8,382","          0.87"
"서울특별시 성북구 삼선동(1129055500)","21,796","11,482","          1.90","10,320","11,476","          0.90"
"서울특별시 성북구 동선동(1129057500)","14,836","9,751","          1.52","5,996","8,840","          0.68"
"서울특별시 성북구 돈암제1동(1129058000)","13,924","6,011","          2.32","6,498","7,426","          0.88"
"서울특별시 성북구 돈암제2동(1129059000)","22,996","8,484","          2.71","10,861","12,135","          0.90"
"서울특별시 성북구 안암동(1129060000)","15,469","10,306","          1.50","7,741","7,728","          1.00"
"서울특별시 성북구 보문동(1129061000)","15,963","8,095","          1.97","7,658","8,305","          0.92"
"서울특별시 성북구 정릉제1동(1129062000)","17,508","7,327","          2.39","8,367","9,141","          0.92"
"서울특별시 성북구 정릉제2동(1129063000)","22,027","9,725","          2.26","10,568","11,459","          0.92"
"서울특별시 성북구 정릉제3동(1129064000)","13,955","7,916","          1.76","6,869","7,086","          0.97"
"서울특별시 성북구 정릉제4동(1129065000)","23,774","10,771","          2.21","11,327","12,447","          0.91"
"서울특별시 성북구 길음제1동(1129066000)","35,470","12,818","          2.77","16,754","18,716","          0.90"
"서울특별시 성북구 길음제2동(1129068500)","21,468","8,653","          2.48","10,223","11,245","          0.91"
"서울특별시 성북구 종암동(1129070500)","36,683","16,890","          2.17","18,051","18,632","          0.97"
"서울특별시 성북구 월곡제1동(1129071500)","25,020","10,704","          2.34","12,026","12,994","          0.93"
"서울특별시 성북구 월곡제2동(1129072500)","18,477","9,563","          1.93","8,753","9,724","          0.90"
"서울특별시 성북구 장위제1동(1129076000)","22,836","10,566","          2.16","11,099","11,737","          0.95"
"서울특별시 성북구 장위제2동(1129077000)","14,562","7,302","          1.99","7,132","7,430","          0.96"
"서울특별시 성북구 장위제3동(1129078000)","17,511","7,238","          2.42","8,584","8,927","          0.96"
"서울특별시 성북구 석관동(1129081000)","33,074","16,605","          1.99","16,246","16,828","          0.97"
"서울특별시 강북구 (1130500000)","281,607","142,885","          1.97","135,710","145,897","          0.93"
"서울특별시 강북구 삼양동(1130553400)","24,422","11,677","          2.09","12,067","12,355","          0.98"
"서울특별시 강북구 미아동(1130553500)","20,498","11,827","          1.73","9,801","10,697","          0.92"
"서울특별시 강북구 송중동(1130554500)","27,701","13,660","          2.03","13,212","14,489","          0.91"
"서울특별시 강북구 송천동(1130555500)","22,297","11,927","          1.87","11,013","11,284","          0.98"
"서울특별시 강북구 삼각산동(1130557500)","30,118","11,475","          2.62","14,457","15,661","          0.92"
"서울특별시 강북구 번1동(1130559500)","16,175","9,702","          1.67","7,942","8,233","          0.96"
"서울특별시 강북구 번2동(1130560300)","14,500","7,452","          1.95","6,900","7,600","          0.91"
"서울특별시 강북구 번3동(1130560800)","15,783","7,591","          2.08","7,326","8,457","          0.87"
"서울특별시 강북구 수유1동(1130561500)","19,464","10,483","          1.86","9,483","9,981","          0.95"
"서울특별시 강북구 수유2동(1130562500)","20,122","9,737","          2.07","9,556","10,566","          0.90"
"서울특별시 강북구 수유3동(1130563500)","22,679","13,676","          1.66","11,071","11,608","          0.95"
"서울특별시 강북구 우이동(1130564500)","19,469","9,579","          2.03","9,258","10,211","          0.91"
"서울특별시 강북구 인수동(1130566000)","28,379","14,099","          2.01","13,624","14,755","          0.92"
"서울특별시 도봉구 (1132000000)","301,859","138,980","          2.17","145,796","156,063","          0.93"
"서울특별시 도봉구 창제1동(1132051100)","23,606","10,930","          2.16","11,206","12,400","          0.90"
"서울특별시 도봉구 창제2동(1132051200)","27,606","12,632","          2.19","13,367","14,239","          0.94"
"서울특별시 도봉구 창제3동(1132051300)","12,857","6,362","          2.02","6,383","6,474","          0.99"
"서울특별시 도봉구 창제4동(1132051400)","26,175","11,330","          2.31","12,455","13,720","          0.91"
"서울특별시 도봉구 창제5동(1132051500)","23,457","10,298","          2.28","11,119","12,338","          0.90"
"서울특별시 도봉구 도봉제1동(1132052100)","19,583","10,230","          1.91","9,786","9,797","          1.00"
"서울특별시 도봉구 도봉제2동(1132052200)","25,776","11,868","          2.17","12,580","13,196","          0.95"
"서울특별시 도봉구 쌍문제1동(1132066000)","20,627","9,651","          2.14","9,785","10,842","          0.90"
"서울특별시 도봉구 쌍문제2동(1132067000)","17,527","8,434","          2.08","8,366","9,161","          0.91"
"서울특별시 도봉구 쌍문제3동(1132068000)","16,106","8,224","          1.96","7,651","8,455","          0.90"
"서울특별시 도봉구 쌍문제4동(1132068100)","17,838","7,112","          2.51","8,383","9,455","          0.89"
"서울특별시 도봉구 방학제1동(1132069000)","27,179","12,940","          2.10","13,396","13,783","          0.97"
"서울특별시 도봉구 방학제2동(1132070000)","17,901","9,071","          1.97","8,947","8,954","          1.00"
"서울특별시 도봉구 방학제3동(1132071000)","25,621","9,898","          2.59","12,372","13,249","          0.93"
"서울특별시 노원구 (1135000000)","488,062","217,893","          2.24","233,715","254,347","          0.92"
"서울특별시 노원구 월계1동(1135056000)","20,256","10,070","          2.01","10,424","9,832","          1.06"
"서울특별시 노원구 월계2동(1135057000)","24,997","11,656","          2.14","11,941","13,056","          0.91"
"서울특별시 노원구 월계3동(1135058000)","28,034","12,862","          2.18","13,350","14,684","          0.91"
"서울특별시 노원구 공릉1동(1135059500)","35,431","18,799","          1.88","17,082","18,349","          0.93"
"서울특별시 노원구 공릉2동(1135060000)","41,061","17,965","          2.29","19,892","21,169","          0.94"
"서울특별시 노원구 하계1동(1135061100)","25,893","12,590","          2.06","12,409","13,484","          0.92"
"서울특별시 노원구 하계2동(1135061200)","20,305","7,917","          2.56","9,638","10,667","          0.90"
"서울특별시 노원구 중계본동(1135061900)","22,285","7,861","          2.83","10,759","11,526","          0.93"
"서울특별시 노원구 중계1동(1135062100)","26,045","8,925","          2.92","12,692","13,353","          0.95"
"서울특별시 노원구 중계4동(1135062400)","18,752","8,156","          2.30","8,988","9,764","          0.92"
"서울특별시 노원구 중계2.3동(1135062500)","31,663","14,891","          2.13","14,334","17,329","          0.83"
"서울특별시 노원구 상계1동(1135063000)","36,312","15,561","          2.33","17,421","18,891","          0.92"
"서울특별시 노원구 상계2동(1135064000)","18,726","8,485","          2.21","9,212","9,514","          0.97"
"서울특별시 노원구 상계3.4동(1135066500)","26,936","12,415","          2.17","13,392","13,544","          0.99"
"서울특별시 노원구 상계5동(1135067000)","22,370","10,857","          2.06","10,863","11,507","          0.94"
"서울특별시 노원구 상계6.7동(1135069500)","30,629","13,828","          2.21","14,062","16,567","          0.85"
"서울특별시 노원구 상계8동(1135070000)","21,424","9,103","          2.35","10,125","11,299","          0.90"
"서울특별시 노원구 상계9동(1135071000)","19,145","8,346","          2.29","8,942","10,203","          0.88"
"서울특별시 노원구 상계10동(1135072000)","17,798","7,606","          2.34","8,189","9,609","          0.85"
"서울특별시 은평구 (1138000000)","459,248","215,545","          2.13","217,193","242,055","          0.90"
"서울특별시 은평구 녹번동(1138051000)","35,332","17,422","          2.03","16,449","18,883","          0.87"
"서울특별시 은평구 불광제1동(1138052000)","37,352","18,145","          2.06","17,429","19,923","          0.87"
"서울특별시 은평구 불광제2동(1138053000)","26,377","14,101","          1.87","12,686","13,691","          0.93"
"서울특별시 은평구 갈현제1동(1138055100)","14,129","7,211","          1.96","6,802","7,327","          0.93"
"서울특별시 은평구 갈현제2동(1138055200)","27,051","12,745","          2.12","12,723","14,328","          0.89"
"서울특별시 은평구 구산동(1138056000)","30,753","13,459","          2.28","14,896","15,857","          0.94"
"서울특별시 은평구 대조동(1138057000)","27,064","15,549","          1.74","12,432","14,632","          0.85"
"서울특별시 은평구 응암제1동(1138058000)","32,072","15,087","          2.13","14,850","17,222","          0.86"
"서울특별시 은평구 응암제2동(1138059000)","27,068","10,977","          2.47","13,060","14,008","          0.93"
"서울특별시 은평구 응암제3동(1138060000)","23,081","12,536","          1.84","11,114","11,967","          0.93"
"서울특별시 은평구 역촌동(1138062500)","44,826","21,285","          2.11","21,029","23,797","          0.88"
"서울특별시 은평구 신사제1동(1138063100)","25,904","11,985","          2.16","12,379","13,525","          0.92"
"서울특별시 은평구 신사제2동(1138063200)","18,544","8,669","          2.14","9,122","9,422","          0.97"
"서울특별시 은평구 증산동(1138064000)","15,544","6,735","          2.31","7,505","8,039","          0.93"
"서울특별시 은평구 수색동(1138065000)","21,130","8,557","          2.47","10,167","10,963","          0.93"
"서울특별시 은평구 진관동(1138069000)","53,021","21,082","          2.51","24,550","28,471","          0.86"
"서울특별시 서대문구 (1141000000)","301,313","146,170","          2.06","142,525","158,788","          0.90"
"서울특별시 서대문구 천연동(1141052000)","16,425","7,595","          2.16","7,736","8,689","          0.89"
"서울특별시 서대문구 북아현동(1141055500)","15,255","7,039","          2.17","7,358","7,897","          0.93"
"서울특별시 서대문구 충현동(1141056500)","19,359","9,961","          1.94","9,269","10,090","          0.92"
"서울특별시 서대문구 신촌동(1141058500)","20,388","15,225","          1.34","8,643","11,745","          0.74"
"서울특별시 서대문구 연희동(1141061500)","33,528","18,664","          1.80","15,919","17,609","          0.90"
"서울특별시 서대문구 홍제제1동(1141062000)","24,476","11,144","          2.20","11,420","13,056","          0.87"
"서울특별시 서대문구 홍제제3동(1141064000)","17,416","7,979","          2.18","8,287","9,129","          0.91"
"서울특별시 서대문구 홍제제2동(1141065500)","12,109","5,309","          2.28","5,652","6,457","          0.88"
"서울특별시 서대문구 홍은제1동(1141066000)","21,892","9,642","          2.27","10,532","11,360","          0.93"
"서울특별시 서대문구 홍은제2동(1141068500)","27,779","12,908","          2.15","13,257","14,522","          0.91"
"서울특별시 서대문구 남가좌제1동(1141069000)","16,621","6,152","          2.70","7,937","8,684","          0.91"
"서울특별시 서대문구 남가좌제2동(1141070000)","28,717","13,325","          2.16","13,776","14,941","          0.92"
"서울특별시 서대문구 북가좌제1동(1141071000)","17,333","6,742","          2.57","8,290","9,043","          0.92"
"서울특별시 서대문구 북가좌제2동(1141072000)","30,015","14,485","          2.07","14,449","15,566","          0.93"
"서울특별시 마포구 (1144000000)","359,795","180,925","          1.99","167,253","192,542","          0.87"
"서울특별시 마포구 아현동(1144055500)","29,080","12,389","          2.35","13,463","15,617","          0.86"
"서울특별시 마포구 공덕동(1144056500)","35,915","18,407","          1.95","16,683","19,232","          0.87"
"서울특별시 마포구 도화동(1144058500)","20,483","9,325","          2.20","9,709","10,774","          0.90"
"서울특별시 마포구 용강동(1144059000)","21,238","9,268","          2.29","9,913","11,325","          0.88"
"서울특별시 마포구 대흥동(1144060000)","14,187","8,625","          1.64","6,816","7,371","          0.92"
"서울특별시 마포구 염리동(1144061000)","16,743","7,718","          2.17","7,961","8,782","          0.91"
"서울특별시 마포구 신수동(1144063000)","22,049","10,066","          2.19","10,705","11,344","          0.94"
"서울특별시 마포구 서강동(1144065500)","24,306","12,163","          2.00","11,603","12,703","          0.91"
"서울특별시 마포구 서교동(1144066000)","23,698","15,133","          1.57","10,839","12,859","          0.84"
"서울특별시 마포구 합정동(1144068000)","15,930","9,090","          1.75","7,294","8,636","          0.84"
"서울특별시 마포구 망원제1동(1144069000)","18,613","10,085","          1.85","8,585","10,028","          0.86"
"서울특별시 마포구 망원제2동(1144070000)","17,424","8,276","          2.11","8,064","9,360","          0.86"
"서울특별시 마포구 연남동(1144071000)","14,023","8,327","          1.68","6,521","7,502","          0.87"
"서울특별시 마포구 성산제1동(1144072000)","18,534","9,639","          1.92","8,500","10,034","          0.85"
"서울특별시 마포구 성산제2동(1144073000)","38,323","19,683","          1.95","16,948","21,375","          0.79"
"서울특별시 마포구 상암동(1144074000)","29,249","12,731","          2.30","13,649","15,600","          0.87"
"서울특별시 양천구 (1147000000)","428,554","180,126","          2.38","208,748","219,806","          0.95"
"서울특별시 양천구 목1동(1147051000)","29,946","10,306","          2.91","14,336","15,610","          0.92"
"서울특별시 양천구 목2동(1147052000)","28,158","13,308","          2.12","13,542","14,616","          0.93"
"서울특별시 양천구 목3동(1147053000)","20,867","10,147","          2.06","9,882","10,985","          0.90"
"서울특별시 양천구 목4동(1147054000)","23,985","9,955","          2.41","11,672","12,313","          0.95"
"서울특별시 양천구 목5동(1147055000)","40,648","13,500","          3.01","20,124","20,524","          0.98"
"서울특별시 양천구 신월1동(1147056000)","18,783","9,851","          1.91","9,642","9,141","          1.05"
"서울특별시 양천구 신월2동(1147057000)","20,560","8,698","          2.36","10,024","10,536","          0.95"
"서울특별시 양천구 신월3동(1147058000)","13,934","7,588","          1.84","7,319","6,615","          1.11"
"서울특별시 양천구 신월4동(1147059000)","16,994","6,819","          2.49","8,242","8,752","          0.94"
"서울특별시 양천구 신월5동(1147060000)","13,761","6,358","          2.16","6,802","6,959","          0.98"
"서울특별시 양천구 신월6동(1147061000)","13,684","5,351","          2.56","6,663","7,021","          0.95"
"서울특별시 양천구 신월7동(1147061100)","18,083","9,025","          2.00","8,767","9,316","          0.94"
"서울특별시 양천구 신정1동(1147062000)","19,549","6,908","          2.83","9,462","10,087","          0.94"
"서울특별시 양천구 신정2동(1147063000)","18,486","6,782","          2.73","9,040","9,446","          0.96"
"서울특별시 양천구 신정3동(1147064000)","47,980","19,422","          2.47","23,166","24,814","          0.93"
"서울특별시 양천구 신정4동(1147065000)","31,345","16,453","          1.91","15,140","16,205","          0.93"
"서울특별시 양천구 신정6동(1147067000)","23,917","8,182","          2.92","11,593","12,324","          0.94"
"서울특별시 양천구 신정7동(1147068000)","27,874","11,473","          2.43","13,332","14,542","          0.92"
"서울특별시 강서구 (1150000000)","552,467","273,295","          2.02","264,160","288,307","          0.92"
"서울특별시 강서구 염창동(1150051000)","41,115","16,677","          2.47","19,696","21,419","          0.92"
"서울특별시 강서구 등촌제1동(1150052000)","24,926","14,372","          1.73","11,548","13,378","          0.86"
"서울특별시 강서구 등촌제2동(1150053000)","19,086","8,615","          2.22","9,300","9,786","          0.95"
"서울특별시 강서구 등촌제3동(1150053500)","28,870","15,106","          1.91","13,526","15,344","          0.88"
"서울특별시 강서구 화곡제1동(1150054000)","49,727","28,017","          1.77","24,037","25,690","          0.94"
"서울특별시 강서구 화곡제2동(1150055000)","16,742","8,183","          2.05","8,041","8,701","          0.92"
"서울특별시 강서구 화곡제3동(1150056000)","20,777","9,693","          2.14","9,898","10,879","          0.91"
"서울특별시 강서구 화곡제4동(1150057000)","19,117","9,597","          1.99","9,314","9,803","          0.95"
"서울특별시 강서구 화곡본동(1150059000)","31,985","17,202","          1.86","15,479","16,506","          0.94"
"서울특별시 강서구 화곡제6동(1150059100)","25,586","13,501","          1.90","12,169","13,417","          0.91"
"서울특별시 강서구 화곡제8동(1150059300)","22,686","11,540","          1.97","10,937","11,749","          0.93"
"서울특별시 강서구 가양제1동(1150060300)","33,548","21,055","          1.59","14,990","18,558","          0.81"
"서울특별시 강서구 가양제2동(1150060400)","13,064","7,905","          1.65","6,165","6,899","          0.89"
"서울특별시 강서구 가양제3동(1150060500)","13,571","7,591","          1.79","6,243","7,328","          0.85"
"서울특별시 강서구 발산제1동(1150061100)","34,979","13,598","          2.57","16,469","18,510","          0.89"
"서울특별시 강서구 우장산동(1150061500)","43,214","16,805","          2.57","20,584","22,630","          0.91"
"서울특별시 강서구 공항동(1150062000)","28,866","13,750","          2.10","14,570","14,296","          1.02"
"서울특별시 강서구 방화제1동(1150063000)","40,087","16,483","          2.43","19,526","20,561","          0.95"
"서울특별시 강서구 방화제2동(1150064000)","22,952","12,463","          1.84","11,330","11,622","          0.97"
"서울특별시 강서구 방화제3동(1150064100)","21,569","11,142","          1.94","10,338","11,231","          0.92"
"서울특별시 구로구 (1153000000)","386,218","184,141","          2.10","188,935","197,283","          0.96"
"서울특별시 구로구 신도림동(1153051000)","35,940","14,408","          2.49","17,285","18,655","          0.93"
"서울특별시 구로구 구로제1동(1153052000)","20,289","8,397","          2.42","9,864","10,425","          0.95"
